customer_id,account_id,debit_request,credit_request
20685,20685,"{""amount"" : 1.00}","{""accountId"" : ""20685"", ""amount"" : 1.00}"
19300,19300,"{""amount"" : 1.00}","{""accountId"" : ""19300"", ""amount"" : 1.00}"
24426,24426,"{""amount"" : 1.00}","{""accountId"" : ""24426"", ""amount"" : 1.00}"
22616,22616,"{""amount"" : 1.00}","{""accountId"" : ""22616"", ""amount"" : 1.00}"
25674,25674,"{""amount"" : 1.00}","{""accountId"" : ""25674"", ""amount"" : 1.00}"
24459,24459,"{""amount"" : 1.00}","{""accountId"" : ""24459"", ""amount"" : 1.00}"
21930,21930,"{""amount"" : 1.00}","{""accountId"" : ""21930"", ""amount"" : 1.00}"
21607,21607,"{""amount"" : 1.00}","{""accountId"" : ""21607"", ""amount"" : 1.00}"
23420,23420,"{""amount"" : 1.00}","{""accountId"" : ""23420"", ""amount"" : 1.00}"
18357,18357,"{""amount"" : 1.00}","{""accountId"" : ""18357"", ""amount"" : 1.00}"
19439,19439,"{""amount"" : 1.00}","{""accountId"" : ""19439"", ""amount"" : 1.00}"
27190,27190,"{""amount"" : 1.00}","{""accountId"" : ""27190"", ""amount"" : 1.00}"
18597,18597,"{""amount"" : 1.00}","{""accountId"" : ""18597"", ""amount"" : 1.00}"
20346,20346,"{""amount"" : 1.00}","{""accountId"" : ""20346"", ""amount"" : 1.00}"
22749,22749,"{""amount"" : 1.00}","{""accountId"" : ""22749"", ""amount"" : 1.00}"
18690,18690,"{""amount"" : 1.00}","{""accountId"" : ""18690"", ""amount"" : 1.00}"
24412,24412,"{""amount"" : 1.00}","{""accountId"" : ""24412"", ""amount"" : 1.00}"
27644,27644,"{""amount"" : 1.00}","{""accountId"" : ""27644"", ""amount"" : 1.00}"
19879,19879,"{""amount"" : 1.00}","{""accountId"" : ""19879"", ""amount"" : 1.00}"
18990,18990,"{""amount"" : 1.00}","{""accountId"" : ""18990"", ""amount"" : 1.00}"
18767,18767,"{""amount"" : 1.00}","{""accountId"" : ""18767"", ""amount"" : 1.00}"
18574,18574,"{""amount"" : 1.00}","{""accountId"" : ""18574"", ""amount"" : 1.00}"
25959,25959,"{""amount"" : 1.00}","{""accountId"" : ""25959"", ""amount"" : 1.00}"
18045,18045,"{""amount"" : 1.00}","{""accountId"" : ""18045"", ""amount"" : 1.00}"
20935,20935,"{""amount"" : 1.00}","{""accountId"" : ""20935"", ""amount"" : 1.00}"
24611,24611,"{""amount"" : 1.00}","{""accountId"" : ""24611"", ""amount"" : 1.00}"
22057,22057,"{""amount"" : 1.00}","{""accountId"" : ""22057"", ""amount"" : 1.00}"
23434,23434,"{""amount"" : 1.00}","{""accountId"" : ""23434"", ""amount"" : 1.00}"
20660,20660,"{""amount"" : 1.00}","{""accountId"" : ""20660"", ""amount"" : 1.00}"
20010,20010,"{""amount"" : 1.00}","{""accountId"" : ""20010"", ""amount"" : 1.00}"
25119,25119,"{""amount"" : 1.00}","{""accountId"" : ""25119"", ""amount"" : 1.00}"
27009,27009,"{""amount"" : 1.00}","{""accountId"" : ""27009"", ""amount"" : 1.00}"
21096,21096,"{""amount"" : 1.00}","{""accountId"" : ""21096"", ""amount"" : 1.00}"
19192,19192,"{""amount"" : 1.00}","{""accountId"" : ""19192"", ""amount"" : 1.00}"
24307,24307,"{""amount"" : 1.00}","{""accountId"" : ""24307"", ""amount"" : 1.00}"
24376,24376,"{""amount"" : 1.00}","{""accountId"" : ""24376"", ""amount"" : 1.00}"
27187,27187,"{""amount"" : 1.00}","{""accountId"" : ""27187"", ""amount"" : 1.00}"
21781,21781,"{""amount"" : 1.00}","{""accountId"" : ""21781"", ""amount"" : 1.00}"
22103,22103,"{""amount"" : 1.00}","{""accountId"" : ""22103"", ""amount"" : 1.00}"
27121,27121,"{""amount"" : 1.00}","{""accountId"" : ""27121"", ""amount"" : 1.00}"
26378,26378,"{""amount"" : 1.00}","{""accountId"" : ""26378"", ""amount"" : 1.00}"
25644,25644,"{""amount"" : 1.00}","{""accountId"" : ""25644"", ""amount"" : 1.00}"
20891,20891,"{""amount"" : 1.00}","{""accountId"" : ""20891"", ""amount"" : 1.00}"
17910,17910,"{""amount"" : 1.00}","{""accountId"" : ""17910"", ""amount"" : 1.00}"
19813,19813,"{""amount"" : 1.00}","{""accountId"" : ""19813"", ""amount"" : 1.00}"
26116,26116,"{""amount"" : 1.00}","{""accountId"" : ""26116"", ""amount"" : 1.00}"
22350,22350,"{""amount"" : 1.00}","{""accountId"" : ""22350"", ""amount"" : 1.00}"
22765,22765,"{""amount"" : 1.00}","{""accountId"" : ""22765"", ""amount"" : 1.00}"
19369,19369,"{""amount"" : 1.00}","{""accountId"" : ""19369"", ""amount"" : 1.00}"
26294,26294,"{""amount"" : 1.00}","{""accountId"" : ""26294"", ""amount"" : 1.00}"
24075,24075,"{""amount"" : 1.00}","{""accountId"" : ""24075"", ""amount"" : 1.00}"
22040,22040,"{""amount"" : 1.00}","{""accountId"" : ""22040"", ""amount"" : 1.00}"
27712,27712,"{""amount"" : 1.00}","{""accountId"" : ""27712"", ""amount"" : 1.00}"
22206,22206,"{""amount"" : 1.00}","{""accountId"" : ""22206"", ""amount"" : 1.00}"
18058,18058,"{""amount"" : 1.00}","{""accountId"" : ""18058"", ""amount"" : 1.00}"
27322,27322,"{""amount"" : 1.00}","{""accountId"" : ""27322"", ""amount"" : 1.00}"
26470,26470,"{""amount"" : 1.00}","{""accountId"" : ""26470"", ""amount"" : 1.00}"
20752,20752,"{""amount"" : 1.00}","{""accountId"" : ""20752"", ""amount"" : 1.00}"
26809,26809,"{""amount"" : 1.00}","{""accountId"" : ""26809"", ""amount"" : 1.00}"
23370,23370,"{""amount"" : 1.00}","{""accountId"" : ""23370"", ""amount"" : 1.00}"
21711,21711,"{""amount"" : 1.00}","{""accountId"" : ""21711"", ""amount"" : 1.00}"
25181,25181,"{""amount"" : 1.00}","{""accountId"" : ""25181"", ""amount"" : 1.00}"
26900,26900,"{""amount"" : 1.00}","{""accountId"" : ""26900"", ""amount"" : 1.00}"
24509,24509,"{""amount"" : 1.00}","{""accountId"" : ""24509"", ""amount"" : 1.00}"
19691,19691,"{""amount"" : 1.00}","{""accountId"" : ""19691"", ""amount"" : 1.00}"
24111,24111,"{""amount"" : 1.00}","{""accountId"" : ""24111"", ""amount"" : 1.00}"
25056,25056,"{""amount"" : 1.00}","{""accountId"" : ""25056"", ""amount"" : 1.00}"
20905,20905,"{""amount"" : 1.00}","{""accountId"" : ""20905"", ""amount"" : 1.00}"
27226,27226,"{""amount"" : 1.00}","{""accountId"" : ""27226"", ""amount"" : 1.00}"
23036,23036,"{""amount"" : 1.00}","{""accountId"" : ""23036"", ""amount"" : 1.00}"
23467,23467,"{""amount"" : 1.00}","{""accountId"" : ""23467"", ""amount"" : 1.00}"
24566,24566,"{""amount"" : 1.00}","{""accountId"" : ""24566"", ""amount"" : 1.00}"
21446,21446,"{""amount"" : 1.00}","{""accountId"" : ""21446"", ""amount"" : 1.00}"
24090,24090,"{""amount"" : 1.00}","{""accountId"" : ""24090"", ""amount"" : 1.00}"
21373,21373,"{""amount"" : 1.00}","{""accountId"" : ""21373"", ""amount"" : 1.00}"
18412,18412,"{""amount"" : 1.00}","{""accountId"" : ""18412"", ""amount"" : 1.00}"
20033,20033,"{""amount"" : 1.00}","{""accountId"" : ""20033"", ""amount"" : 1.00}"
20015,20015,"{""amount"" : 1.00}","{""accountId"" : ""20015"", ""amount"" : 1.00}"
22802,22802,"{""amount"" : 1.00}","{""accountId"" : ""22802"", ""amount"" : 1.00}"
27738,27738,"{""amount"" : 1.00}","{""accountId"" : ""27738"", ""amount"" : 1.00}"
25371,25371,"{""amount"" : 1.00}","{""accountId"" : ""25371"", ""amount"" : 1.00}"
20781,20781,"{""amount"" : 1.00}","{""accountId"" : ""20781"", ""amount"" : 1.00}"
23505,23505,"{""amount"" : 1.00}","{""accountId"" : ""23505"", ""amount"" : 1.00}"
20200,20200,"{""amount"" : 1.00}","{""accountId"" : ""20200"", ""amount"" : 1.00}"
25177,25177,"{""amount"" : 1.00}","{""accountId"" : ""25177"", ""amount"" : 1.00}"
22400,22400,"{""amount"" : 1.00}","{""accountId"" : ""22400"", ""amount"" : 1.00}"
19505,19505,"{""amount"" : 1.00}","{""accountId"" : ""19505"", ""amount"" : 1.00}"
18296,18296,"{""amount"" : 1.00}","{""accountId"" : ""18296"", ""amount"" : 1.00}"
20136,20136,"{""amount"" : 1.00}","{""accountId"" : ""20136"", ""amount"" : 1.00}"
22730,22730,"{""amount"" : 1.00}","{""accountId"" : ""22730"", ""amount"" : 1.00}"
25032,25032,"{""amount"" : 1.00}","{""accountId"" : ""25032"", ""amount"" : 1.00}"
20866,20866,"{""amount"" : 1.00}","{""accountId"" : ""20866"", ""amount"" : 1.00}"
26836,26836,"{""amount"" : 1.00}","{""accountId"" : ""26836"", ""amount"" : 1.00}"
20157,20157,"{""amount"" : 1.00}","{""accountId"" : ""20157"", ""amount"" : 1.00}"
26958,26958,"{""amount"" : 1.00}","{""accountId"" : ""26958"", ""amount"" : 1.00}"
20266,20266,"{""amount"" : 1.00}","{""accountId"" : ""20266"", ""amount"" : 1.00}"
27138,27138,"{""amount"" : 1.00}","{""accountId"" : ""27138"", ""amount"" : 1.00}"
19768,19768,"{""amount"" : 1.00}","{""accountId"" : ""19768"", ""amount"" : 1.00}"
19634,19634,"{""amount"" : 1.00}","{""accountId"" : ""19634"", ""amount"" : 1.00}"
18095,18095,"{""amount"" : 1.00}","{""accountId"" : ""18095"", ""amount"" : 1.00}"
19469,19469,"{""amount"" : 1.00}","{""accountId"" : ""19469"", ""amount"" : 1.00}"
20670,20670,"{""amount"" : 1.00}","{""accountId"" : ""20670"", ""amount"" : 1.00}"
22056,22056,"{""amount"" : 1.00}","{""accountId"" : ""22056"", ""amount"" : 1.00}"
21225,21225,"{""amount"" : 1.00}","{""accountId"" : ""21225"", ""amount"" : 1.00}"
19408,19408,"{""amount"" : 1.00}","{""accountId"" : ""19408"", ""amount"" : 1.00}"
27323,27323,"{""amount"" : 1.00}","{""accountId"" : ""27323"", ""amount"" : 1.00}"
22637,22637,"{""amount"" : 1.00}","{""accountId"" : ""22637"", ""amount"" : 1.00}"
24585,24585,"{""amount"" : 1.00}","{""accountId"" : ""24585"", ""amount"" : 1.00}"
17824,17824,"{""amount"" : 1.00}","{""accountId"" : ""17824"", ""amount"" : 1.00}"
19150,19150,"{""amount"" : 1.00}","{""accountId"" : ""19150"", ""amount"" : 1.00}"
26825,26825,"{""amount"" : 1.00}","{""accountId"" : ""26825"", ""amount"" : 1.00}"
27029,27029,"{""amount"" : 1.00}","{""accountId"" : ""27029"", ""amount"" : 1.00}"
24718,24718,"{""amount"" : 1.00}","{""accountId"" : ""24718"", ""amount"" : 1.00}"
26145,26145,"{""amount"" : 1.00}","{""accountId"" : ""26145"", ""amount"" : 1.00}"
18794,18794,"{""amount"" : 1.00}","{""accountId"" : ""18794"", ""amount"" : 1.00}"
26080,26080,"{""amount"" : 1.00}","{""accountId"" : ""26080"", ""amount"" : 1.00}"
19281,19281,"{""amount"" : 1.00}","{""accountId"" : ""19281"", ""amount"" : 1.00}"
25483,25483,"{""amount"" : 1.00}","{""accountId"" : ""25483"", ""amount"" : 1.00}"
25266,25266,"{""amount"" : 1.00}","{""accountId"" : ""25266"", ""amount"" : 1.00}"
19785,19785,"{""amount"" : 1.00}","{""accountId"" : ""19785"", ""amount"" : 1.00}"
21370,21370,"{""amount"" : 1.00}","{""accountId"" : ""21370"", ""amount"" : 1.00}"
17952,17952,"{""amount"" : 1.00}","{""accountId"" : ""17952"", ""amount"" : 1.00}"
27669,27669,"{""amount"" : 1.00}","{""accountId"" : ""27669"", ""amount"" : 1.00}"
24230,24230,"{""amount"" : 1.00}","{""accountId"" : ""24230"", ""amount"" : 1.00}"
25515,25515,"{""amount"" : 1.00}","{""accountId"" : ""25515"", ""amount"" : 1.00}"
25996,25996,"{""amount"" : 1.00}","{""accountId"" : ""25996"", ""amount"" : 1.00}"
18194,18194,"{""amount"" : 1.00}","{""accountId"" : ""18194"", ""amount"" : 1.00}"
19865,19865,"{""amount"" : 1.00}","{""accountId"" : ""19865"", ""amount"" : 1.00}"
27406,27406,"{""amount"" : 1.00}","{""accountId"" : ""27406"", ""amount"" : 1.00}"
19067,19067,"{""amount"" : 1.00}","{""accountId"" : ""19067"", ""amount"" : 1.00}"
22299,22299,"{""amount"" : 1.00}","{""accountId"" : ""22299"", ""amount"" : 1.00}"
22860,22860,"{""amount"" : 1.00}","{""accountId"" : ""22860"", ""amount"" : 1.00}"
20024,20024,"{""amount"" : 1.00}","{""accountId"" : ""20024"", ""amount"" : 1.00}"
18967,18967,"{""amount"" : 1.00}","{""accountId"" : ""18967"", ""amount"" : 1.00}"
27355,27355,"{""amount"" : 1.00}","{""accountId"" : ""27355"", ""amount"" : 1.00}"
18496,18496,"{""amount"" : 1.00}","{""accountId"" : ""18496"", ""amount"" : 1.00}"
23532,23532,"{""amount"" : 1.00}","{""accountId"" : ""23532"", ""amount"" : 1.00}"
18454,18454,"{""amount"" : 1.00}","{""accountId"" : ""18454"", ""amount"" : 1.00}"
26848,26848,"{""amount"" : 1.00}","{""accountId"" : ""26848"", ""amount"" : 1.00}"
18483,18483,"{""amount"" : 1.00}","{""accountId"" : ""18483"", ""amount"" : 1.00}"
23189,23189,"{""amount"" : 1.00}","{""accountId"" : ""23189"", ""amount"" : 1.00}"
22552,22552,"{""amount"" : 1.00}","{""accountId"" : ""22552"", ""amount"" : 1.00}"
18651,18651,"{""amount"" : 1.00}","{""accountId"" : ""18651"", ""amount"" : 1.00}"
27092,27092,"{""amount"" : 1.00}","{""accountId"" : ""27092"", ""amount"" : 1.00}"
22716,22716,"{""amount"" : 1.00}","{""accountId"" : ""22716"", ""amount"" : 1.00}"
19210,19210,"{""amount"" : 1.00}","{""accountId"" : ""19210"", ""amount"" : 1.00}"
26922,26922,"{""amount"" : 1.00}","{""accountId"" : ""26922"", ""amount"" : 1.00}"
25913,25913,"{""amount"" : 1.00}","{""accountId"" : ""25913"", ""amount"" : 1.00}"
27490,27490,"{""amount"" : 1.00}","{""accountId"" : ""27490"", ""amount"" : 1.00}"
24880,24880,"{""amount"" : 1.00}","{""accountId"" : ""24880"", ""amount"" : 1.00}"
22885,22885,"{""amount"" : 1.00}","{""accountId"" : ""22885"", ""amount"" : 1.00}"
25367,25367,"{""amount"" : 1.00}","{""accountId"" : ""25367"", ""amount"" : 1.00}"
20491,20491,"{""amount"" : 1.00}","{""accountId"" : ""20491"", ""amount"" : 1.00}"
26318,26318,"{""amount"" : 1.00}","{""accountId"" : ""26318"", ""amount"" : 1.00}"
24248,24248,"{""amount"" : 1.00}","{""accountId"" : ""24248"", ""amount"" : 1.00}"
23349,23349,"{""amount"" : 1.00}","{""accountId"" : ""23349"", ""amount"" : 1.00}"
21860,21860,"{""amount"" : 1.00}","{""accountId"" : ""21860"", ""amount"" : 1.00}"
23295,23295,"{""amount"" : 1.00}","{""accountId"" : ""23295"", ""amount"" : 1.00}"
20133,20133,"{""amount"" : 1.00}","{""accountId"" : ""20133"", ""amount"" : 1.00}"
19484,19484,"{""amount"" : 1.00}","{""accountId"" : ""19484"", ""amount"" : 1.00}"
21480,21480,"{""amount"" : 1.00}","{""accountId"" : ""21480"", ""amount"" : 1.00}"
18363,18363,"{""amount"" : 1.00}","{""accountId"" : ""18363"", ""amount"" : 1.00}"
24604,24604,"{""amount"" : 1.00}","{""accountId"" : ""24604"", ""amount"" : 1.00}"
22608,22608,"{""amount"" : 1.00}","{""accountId"" : ""22608"", ""amount"" : 1.00}"
24654,24654,"{""amount"" : 1.00}","{""accountId"" : ""24654"", ""amount"" : 1.00}"
25407,25407,"{""amount"" : 1.00}","{""accountId"" : ""25407"", ""amount"" : 1.00}"
18603,18603,"{""amount"" : 1.00}","{""accountId"" : ""18603"", ""amount"" : 1.00}"
19958,19958,"{""amount"" : 1.00}","{""accountId"" : ""19958"", ""amount"" : 1.00}"
18467,18467,"{""amount"" : 1.00}","{""accountId"" : ""18467"", ""amount"" : 1.00}"
24642,24642,"{""amount"" : 1.00}","{""accountId"" : ""24642"", ""amount"" : 1.00}"
18084,18084,"{""amount"" : 1.00}","{""accountId"" : ""18084"", ""amount"" : 1.00}"
24116,24116,"{""amount"" : 1.00}","{""accountId"" : ""24116"", ""amount"" : 1.00}"
19819,19819,"{""amount"" : 1.00}","{""accountId"" : ""19819"", ""amount"" : 1.00}"
18959,18959,"{""amount"" : 1.00}","{""accountId"" : ""18959"", ""amount"" : 1.00}"
27235,27235,"{""amount"" : 1.00}","{""accountId"" : ""27235"", ""amount"" : 1.00}"
25064,25064,"{""amount"" : 1.00}","{""accountId"" : ""25064"", ""amount"" : 1.00}"
23980,23980,"{""amount"" : 1.00}","{""accountId"" : ""23980"", ""amount"" : 1.00}"
23417,23417,"{""amount"" : 1.00}","{""accountId"" : ""23417"", ""amount"" : 1.00}"
26556,26556,"{""amount"" : 1.00}","{""accountId"" : ""26556"", ""amount"" : 1.00}"
23768,23768,"{""amount"" : 1.00}","{""accountId"" : ""23768"", ""amount"" : 1.00}"
25634,25634,"{""amount"" : 1.00}","{""accountId"" : ""25634"", ""amount"" : 1.00}"
26184,26184,"{""amount"" : 1.00}","{""accountId"" : ""26184"", ""amount"" : 1.00}"
18350,18350,"{""amount"" : 1.00}","{""accountId"" : ""18350"", ""amount"" : 1.00}"
20858,20858,"{""amount"" : 1.00}","{""accountId"" : ""20858"", ""amount"" : 1.00}"
24724,24724,"{""amount"" : 1.00}","{""accountId"" : ""24724"", ""amount"" : 1.00}"
22877,22877,"{""amount"" : 1.00}","{""accountId"" : ""22877"", ""amount"" : 1.00}"
27066,27066,"{""amount"" : 1.00}","{""accountId"" : ""27066"", ""amount"" : 1.00}"
18948,18948,"{""amount"" : 1.00}","{""accountId"" : ""18948"", ""amount"" : 1.00}"
19670,19670,"{""amount"" : 1.00}","{""accountId"" : ""19670"", ""amount"" : 1.00}"
18294,18294,"{""amount"" : 1.00}","{""accountId"" : ""18294"", ""amount"" : 1.00}"
27351,27351,"{""amount"" : 1.00}","{""accountId"" : ""27351"", ""amount"" : 1.00}"
22717,22717,"{""amount"" : 1.00}","{""accountId"" : ""22717"", ""amount"" : 1.00}"
20827,20827,"{""amount"" : 1.00}","{""accountId"" : ""20827"", ""amount"" : 1.00}"
27299,27299,"{""amount"" : 1.00}","{""accountId"" : ""27299"", ""amount"" : 1.00}"
22251,22251,"{""amount"" : 1.00}","{""accountId"" : ""22251"", ""amount"" : 1.00}"
25394,25394,"{""amount"" : 1.00}","{""accountId"" : ""25394"", ""amount"" : 1.00}"
24584,24584,"{""amount"" : 1.00}","{""accountId"" : ""24584"", ""amount"" : 1.00}"
18779,18779,"{""amount"" : 1.00}","{""accountId"" : ""18779"", ""amount"" : 1.00}"
18969,18969,"{""amount"" : 1.00}","{""accountId"" : ""18969"", ""amount"" : 1.00}"
22694,22694,"{""amount"" : 1.00}","{""accountId"" : ""22694"", ""amount"" : 1.00}"
23795,23795,"{""amount"" : 1.00}","{""accountId"" : ""23795"", ""amount"" : 1.00}"
22861,22861,"{""amount"" : 1.00}","{""accountId"" : ""22861"", ""amount"" : 1.00}"
19912,19912,"{""amount"" : 1.00}","{""accountId"" : ""19912"", ""amount"" : 1.00}"
17982,17982,"{""amount"" : 1.00}","{""accountId"" : ""17982"", ""amount"" : 1.00}"
24630,24630,"{""amount"" : 1.00}","{""accountId"" : ""24630"", ""amount"" : 1.00}"
23978,23978,"{""amount"" : 1.00}","{""accountId"" : ""23978"", ""amount"" : 1.00}"
21299,21299,"{""amount"" : 1.00}","{""accountId"" : ""21299"", ""amount"" : 1.00}"
25163,25163,"{""amount"" : 1.00}","{""accountId"" : ""25163"", ""amount"" : 1.00}"
23182,23182,"{""amount"" : 1.00}","{""accountId"" : ""23182"", ""amount"" : 1.00}"
22298,22298,"{""amount"" : 1.00}","{""accountId"" : ""22298"", ""amount"" : 1.00}"
27654,27654,"{""amount"" : 1.00}","{""accountId"" : ""27654"", ""amount"" : 1.00}"
24804,24804,"{""amount"" : 1.00}","{""accountId"" : ""24804"", ""amount"" : 1.00}"
23183,23183,"{""amount"" : 1.00}","{""accountId"" : ""23183"", ""amount"" : 1.00}"
18118,18118,"{""amount"" : 1.00}","{""accountId"" : ""18118"", ""amount"" : 1.00}"
18524,18524,"{""amount"" : 1.00}","{""accountId"" : ""18524"", ""amount"" : 1.00}"
20391,20391,"{""amount"" : 1.00}","{""accountId"" : ""20391"", ""amount"" : 1.00}"
19657,19657,"{""amount"" : 1.00}","{""accountId"" : ""19657"", ""amount"" : 1.00}"
18478,18478,"{""amount"" : 1.00}","{""accountId"" : ""18478"", ""amount"" : 1.00}"
18345,18345,"{""amount"" : 1.00}","{""accountId"" : ""18345"", ""amount"" : 1.00}"
25411,25411,"{""amount"" : 1.00}","{""accountId"" : ""25411"", ""amount"" : 1.00}"
22433,22433,"{""amount"" : 1.00}","{""accountId"" : ""22433"", ""amount"" : 1.00}"
18962,18962,"{""amount"" : 1.00}","{""accountId"" : ""18962"", ""amount"" : 1.00}"
22405,22405,"{""amount"" : 1.00}","{""accountId"" : ""22405"", ""amount"" : 1.00}"
25107,25107,"{""amount"" : 1.00}","{""accountId"" : ""25107"", ""amount"" : 1.00}"
20787,20787,"{""amount"" : 1.00}","{""accountId"" : ""20787"", ""amount"" : 1.00}"
17846,17846,"{""amount"" : 1.00}","{""accountId"" : ""17846"", ""amount"" : 1.00}"
25466,25466,"{""amount"" : 1.00}","{""accountId"" : ""25466"", ""amount"" : 1.00}"
18183,18183,"{""amount"" : 1.00}","{""accountId"" : ""18183"", ""amount"" : 1.00}"
27459,27459,"{""amount"" : 1.00}","{""accountId"" : ""27459"", ""amount"" : 1.00}"
26995,26995,"{""amount"" : 1.00}","{""accountId"" : ""26995"", ""amount"" : 1.00}"
20637,20637,"{""amount"" : 1.00}","{""accountId"" : ""20637"", ""amount"" : 1.00}"
24490,24490,"{""amount"" : 1.00}","{""accountId"" : ""24490"", ""amount"" : 1.00}"
18752,18752,"{""amount"" : 1.00}","{""accountId"" : ""18752"", ""amount"" : 1.00}"
25795,25795,"{""amount"" : 1.00}","{""accountId"" : ""25795"", ""amount"" : 1.00}"
26654,26654,"{""amount"" : 1.00}","{""accountId"" : ""26654"", ""amount"" : 1.00}"
23191,23191,"{""amount"" : 1.00}","{""accountId"" : ""23191"", ""amount"" : 1.00}"
21459,21459,"{""amount"" : 1.00}","{""accountId"" : ""21459"", ""amount"" : 1.00}"
21653,21653,"{""amount"" : 1.00}","{""accountId"" : ""21653"", ""amount"" : 1.00}"
26480,26480,"{""amount"" : 1.00}","{""accountId"" : ""26480"", ""amount"" : 1.00}"
23864,23864,"{""amount"" : 1.00}","{""accountId"" : ""23864"", ""amount"" : 1.00}"
24769,24769,"{""amount"" : 1.00}","{""accountId"" : ""24769"", ""amount"" : 1.00}"
21928,21928,"{""amount"" : 1.00}","{""accountId"" : ""21928"", ""amount"" : 1.00}"
21172,21172,"{""amount"" : 1.00}","{""accountId"" : ""21172"", ""amount"" : 1.00}"
22012,22012,"{""amount"" : 1.00}","{""accountId"" : ""22012"", ""amount"" : 1.00}"
18923,18923,"{""amount"" : 1.00}","{""accountId"" : ""18923"", ""amount"" : 1.00}"
21061,21061,"{""amount"" : 1.00}","{""accountId"" : ""21061"", ""amount"" : 1.00}"
24471,24471,"{""amount"" : 1.00}","{""accountId"" : ""24471"", ""amount"" : 1.00}"
22606,22606,"{""amount"" : 1.00}","{""accountId"" : ""22606"", ""amount"" : 1.00}"
21842,21842,"{""amount"" : 1.00}","{""accountId"" : ""21842"", ""amount"" : 1.00}"
19134,19134,"{""amount"" : 1.00}","{""accountId"" : ""19134"", ""amount"" : 1.00}"
20426,20426,"{""amount"" : 1.00}","{""accountId"" : ""20426"", ""amount"" : 1.00}"
25765,25765,"{""amount"" : 1.00}","{""accountId"" : ""25765"", ""amount"" : 1.00}"
